VisitNumber,refund,purchase,Weekday
1,0,4,5
2,0,4,5
3,1,1,5
4,0,1,5
6,1,1,5
13,0,2,5
14,0,11,5
16,0,11,5
18,0,7,5
21,0,7,5
22,0,1,5
24,0,1,5
27,0,9,5
34,0,2,5
35,0,1,5
36,0,2,5
37,0,5,5
38,0,1,5
39,0,2,5
44,0,1,5
46,0,2,5
48,0,7,5
52,1,1,5
58,0,1,5
59,5,5,5
60,0,3,5
62,0,1,5
64,0,1,5
65,0,2,5
66,0,50,5
67,0,1,5
70,0,4,5
71,0,3,5
73,0,1,5
75,0,1,5
77,0,7,5
78,2,4,5
80,0,13,5
82,0,3,5
88,1,13,5
89,0,3,5
90,1,0,5
94,0,3,5
96,0,2,5
101,0,5,5
104,0,1,5
108,0,9,5
109,0,4,5
111,0,2,5
112,0,2,5
113,0,2,5
114,0,1,5
115,0,2,5
116,0,23,5
118,0,19,5
119,0,4,5
120,0,5,5
122,0,3,5
126,0,13,5
127,0,1,5
128,0,24,5
129,1,0,5
131,0,1,5
135,0,1,5
136,0,2,5
141,0,20,5
142,0,21,5
143,0,1,5
144,0,2,5
147,0,4,5
148,0,2,5
149,0,2,5
150,0,4,5
151,0,12,5
156,0,1,5
157,0,1,5
158,0,2,5
159,0,1,5
160,0,15,5
161,0,7,5
163,0,16,5
165,0,1,5
166,1,0,5
167,0,1,5
168,0,9,5
169,0,5,5
170,2,8,5
171,3,3,5
172,0,12,5
173,0,3,5
174,0,1,5
175,0,8,5
176,0,9,5
178,0,2,5
180,0,2,5
183,0,4,5
184,0,4,5
186,0,2,5
187,0,1,5
191,0,2,5
192,0,7,5
193,0,12,5
196,0,7,5
197,0,2,5
198,0,2,5
200,0,2,5
201,0,12,5
202,0,8,5
204,0,1,5
206,0,1,5
208,0,2,5
212,0,10,5
213,0,17,5
215,0,10,5
222,0,6,5
226,0,2,5
227,0,1,5
230,0,8,5
231,0,33,5
233,0,2,5
234,0,26,5
237,0,7,5
240,0,4,5
242,0,23,5
243,0,6,5
244,0,7,5
246,0,1,5
247,0,2,5
249,0,4,5
250,0,4,5
254,0,1,5
258,0,2,5
260,0,5,5
262,0,3,5
264,0,2,5
266,0,7,5
268,1,0,5
269,0,12,5
270,0,3,5
271,0,5,5
272,0,1,5
273,1,0,5
276,0,1,5
280,0,4,5
282,0,4,5
293,0,9,5
294,0,1,5
296,0,2,5
297,0,2,5
299,0,5,5
300,0,13,5
301,0,2,5
303,0,2,5
304,0,8,5
305,0,5,5
306,0,2,5
307,0,2,5
311,0,1,5
318,0,3,5
319,0,2,5
320,0,2,5
321,0,4,5
327,1,0,5
329,0,1,5
331,1,0,5
332,0,2,5
336,0,1,5
337,0,12,5
338,0,50,5
339,0,1,5
340,1,9,5
342,0,1,5
345,0,1,5
352,0,9,5
353,0,8,5
354,0,1,5
355,0,3,5
356,0,3,5
364,0,3,5
365,0,2,5
366,0,2,5
368,0,1,5
370,0,9,5
374,0,2,5
376,0,2,5
380,0,1,5
381,1,14,5
391,1,0,5
392,0,6,5
395,0,1,5
401,1,0,5
404,0,3,5
405,0,1,5
406,0,3,5
410,0,4,5
411,0,1,5
414,0,3,5
415,0,2,5
416,0,5,5
417,0,5,5
422,1,28,5
423,0,2,5
424,0,3,5
426,0,12,5
428,0,2,5
429,0,2,5
432,0,2,5
434,0,2,5
435,1,4,5
438,0,3,5
439,0,20,5
440,4,13,5
441,0,3,5
442,1,0,5
443,2,0,5
444,0,7,5
445,0,3,5
450,0,2,5
451,0,13,5
454,0,24,5
455,1,0,5
459,0,15,5
463,0,2,5
464,0,4,5
467,0,43,5
469,0,4,5
470,0,41,5
471,0,6,5
477,0,6,5
478,0,21,5
480,0,2,5
483,4,13,5
485,1,13,5
486,0,2,5
489,0,5,5
490,0,20,5
492,0,5,5
493,0,1,5
495,0,18,5
498,0,9,5
502,1,6,5
506,0,3,5
508,0,3,5
509,0,2,5
510,0,3,5
512,0,4,5
515,0,2,5
518,0,2,5
520,0,4,5
523,0,7,5
525,0,4,5
526,1,1,5
527,0,2,5
528,0,24,5
529,0,2,5
530,0,2,5
532,0,10,5
533,0,10,5
535,0,2,5
536,0,1,5
537,0,4,5
539,0,2,5
541,1,0,5
543,0,2,5
544,0,1,5
545,0,2,5
546,0,28,5
547,1,1,5
548,0,2,5
552,1,2,5
555,0,6,5
557,0,2,5
559,0,2,5
560,0,1,5
561,0,2,5
564,3,0,5
568,0,1,5
571,0,10,5
572,0,2,5
573,0,6,5
575,0,5,5
579,0,1,5
582,0,2,5
586,0,2,5
587,0,1,5
588,0,2,5
590,0,7,5
591,0,4,5
595,0,16,5
596,0,4,5
597,0,2,5
598,1,0,5
599,0,3,5
600,0,16,5
601,0,4,5
602,0,2,5
603,0,1,5
606,0,2,5
607,0,4,5
608,0,25,5
609,1,12,5
610,0,1,5
611,0,1,5
612,0,6,5
616,0,12,5
617,0,15,5
618,0,1,5
622,0,1,5
623,0,1,5
624,1,2,5
625,0,1,5
632,5,26,5
633,3,0,5
634,0,1,5
635,1,13,5
636,0,4,5
637,0,8,5
641,0,2,5
642,0,23,5
643,0,2,5
649,0,18,5
655,0,3,5
656,0,7,5
658,2,20,5
659,0,2,5
660,0,6,5
662,0,4,5
663,0,4,5
665,0,10,5
667,1,0,5
671,0,2,5
672,0,2,5
673,0,7,5
674,0,1,5
675,0,3,5
677,0,1,5
678,0,2,5
681,0,2,5
682,0,14,5
689,0,7,5
691,1,15,5
692,0,5,5
694,0,1,5
695,0,1,5
697,0,27,5
698,0,2,5
703,0,5,5
704,0,2,5
705,1,16,5
706,5,16,5
707,0,1,5
708,0,2,5
709,0,5,5
710,0,1,5
711,1,1,5
712,8,1,5
713,0,2,5
714,0,13,5
723,0,14,5
726,0,3,5
727,0,3,5
730,0,4,5
733,0,2,5
738,1,0,5
739,0,1,5
740,0,14,5
742,1,3,5
744,0,6,5
746,1,0,5
748,0,2,5
749,0,2,5
751,0,1,5
752,0,3,5
753,0,2,5
755,0,2,5
756,2,2,5
757,0,2,5
758,0,6,5
759,0,1,5
761,0,2,5
763,1,0,5
764,0,3,5
766,0,3,5
768,0,40,5
769,0,8,5
771,1,3,5
